"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"333604946",0.999997459016337,9.58296161795663e-09,8.00921051409994e-40,5.40920324671086e-29,2.00982295311648e-06,5.21577748872975e-07,8.1338051171195e-30,3.60785775575734e-22,8.59384729294839e-45,2.81110792510738e-19,1.00977797347592e-58
"324466858",8.52188370679464e-19,0.935941892297282,3.04543520635019e-23,3.07510527601045e-25,3.04267067514813e-64,2.91373814541359e-08,2.73999033917813e-09,1.09068478831403e-07,3.70137373312271e-40,0.0640579667568677,9.45970761685693e-29
"325941643",2.74565315281245e-56,3.82515291410677e-09,1.14462626192323e-17,2.28068344512377e-39,2.09772598507813e-154,2.96736509487101e-28,0.999999996174847,2.14283317578589e-28,5.38330929745632e-57,2.65176013598023e-33,7.85778272829032e-23
"397353539",1.11829815176406e-23,4.41609248438755e-10,9.48854782090964e-05,0.999902934002341,9.61170655864256e-62,1.59437344269578e-08,2.71517850735033e-15,2.16412929945587e-06,4.78036462673859e-12,2.33133793318075e-14,1.58542437268676e-24
"467703703",1.16676642111639e-29,3.12706095808961e-14,1.00909205321317e-06,0.999998986932752,6.57260132306347e-68,7.57317888314614e-14,8.98503479707182e-21,2.41855518630265e-09,1.55653165357777e-09,1.09335234132658e-15,1.66454225693581e-36
"323540736",3.360239848538e-11,6.30760986022949e-17,1.83513764580521e-83,6.01484170421739e-66,0.999999999966398,3.90866041697042e-27,4.89913570197923e-61,2.77821258046319e-52,3.0216586360504e-68,1.28316956935461e-39,4.44143387692618e-80
"471085676",1.80791563693396e-05,1.01654398345505e-13,1.63985338470409e-64,3.11649735102176e-52,0.999981920843529,9.1939454594339e-19,5.00673470608482e-52,1.59433493071663e-35,8.27184518522221e-66,2.80997070271197e-29,2.32065434631918e-77
"469610831",0.999999943815704,2.94436390374955e-10,3.11746857488516e-37,1.04486602920439e-30,5.58827417737286e-08,7.08742409708591e-12,3.27907844407606e-33,6.62721747730933e-22,3.7305980082186e-42,3.05981725315578e-14,1.36857154728417e-52
"471800189",2.36399420304873e-19,4.23248954575185e-08,3.73769767216237e-15,7.0450907017967e-12,8.34380137392984e-54,0.000241277719492689,6.46688187125479e-14,0.999758679934603,3.04383771619768e-24,1.38955596825199e-11,4.36862294771688e-29
"329550137",2.02563284775201e-25,2.73042831876465e-09,8.69796190053337e-08,0.999999909288984,7.20053227746302e-72,4.43006755037725e-14,4.73089321325025e-18,9.56956703190076e-10,1.94033909348749e-26,4.39671686020393e-11,4.3574548675784e-32
"323452196",0.999427967362524,1.66473359623977e-10,1.80797529278298e-54,1.35826083603003e-39,0.000572032470997642,5.45454609020277e-15,2.56720829907816e-41,4.52546661380115e-31,2.0502066492639e-50,1.05502018282759e-16,5.59137106196544e-65
"464212183",7.57666806341348e-20,0.999996460394986,6.11766213881884e-29,2.52330243442735e-43,3.0783311520569e-61,3.33059096388402e-06,5.94252431686177e-08,1.50792593892861e-12,3.07869506188648e-38,1.4958729916533e-07,1.32033369582483e-35
"313862022",4.2255813812282e-44,0.00016365029898267,3.15438704700699e-17,5.75028514615833e-33,9.78717662337878e-108,2.92130243647744e-15,0.999836349700797,2.16853749923252e-13,9.41262246422847e-38,7.1541409807968e-22,1.42432050112942e-21
"324025297",6.20891175734916e-34,1.34636834483832e-12,0.999512957043954,0.000486409603851507,9.13539223306599e-90,4.61992483054541e-12,3.70049892233187e-09,6.29645624123847e-07,5.96377317581279e-19,1.05255754436059e-13,2.16802060505112e-16
"469798159",2.89724557642937e-18,1.69388469211767e-09,0.00440037280203327,0.995595160862435,1.11366105651909e-52,3.66183729301994e-06,6.91991311460162e-11,8.01986540064963e-07,5.07151567609937e-12,7.43543580233732e-10,7.41904136106812e-17
"348592897",4.33455132992716e-19,1.75717043368375e-09,4.50051815083318e-05,0.999954888014623,1.17173083662457e-58,1.28137399123333e-08,3.51052580593537e-13,9.22321712768524e-08,5.35419828860326e-15,4.3043037468072e-13,2.80370227934448e-23
"468120757",1.2222711729448e-19,5.61491694292924e-08,0.00531980323045524,0.693451047542451,8.39359157909505e-60,0.005034460714639,6.61587592922305e-09,0.296194625729714,3.09420204180557e-14,1.76644067782547e-11,7.94982337202559e-24
"314822529",1.03548658348103e-14,2.64161557664634e-07,0.0823419602832951,0.909532269335744,2.76589852546915e-49,0.000151713802469611,2.95268786856543e-11,0.00796983594014399,5.15008408319374e-10,3.95593224324457e-06,3.32260777170186e-16
"314804042",2.57646358490751e-21,2.11839217820015e-09,0.000124570145597013,0.999875282054102,6.18150095850387e-61,7.82889248984664e-10,2.04376312051294e-15,1.43706264099284e-07,1.23691353579537e-13,1.19262932722343e-09,2.35197414511663e-24
"320668879",1.82923915570749e-30,2.26789514706949e-08,0.162404084228266,3.60553613352821e-15,2.21330656742141e-89,1.24876693124999e-07,0.837595768215996,3.21910777961326e-14,5.2442662397149e-37,2.25394590054956e-25,5.7996967156736e-14
"318733871",4.68514915748407e-25,6.36529290923728e-09,0.998901295953594,0.000862301552191473,1.06964438794402e-72,3.35978366875516e-09,2.9885678519018e-09,0.000236384046239874,5.79734385067868e-23,5.73433010473409e-09,2.92556557695957e-19
"314900022",8.8222187276046e-21,5.81690112972107e-06,0.0213425639364513,0.0439653372892814,8.9304910905285e-64,1.87978417831797e-05,4.62102029352333e-09,0.934643512498198,1.0065262588565e-15,2.39669121351584e-05,1.77349279967724e-20
"314642645",1.66014483805556e-27,2.88013739560621e-12,6.26692433794657e-06,0.999993718642956,6.90372631974158e-65,2.51466478177902e-12,9.44276242516187e-20,1.44127638268311e-08,2.83236539547087e-13,1.42638021266351e-11,1.34142710309149e-32
"320466871",1.05616998815956e-47,1,2.55578749198156e-172,7.10664842302465e-154,8.97214784940173e-51,1.88776620501905e-102,4.1039800227207e-57,7.50146384364922e-126,4.57210891678825e-109,3.8604620411657e-60,3.37632040995082e-129
"466632464",3.18688063331765e-22,1.3918222730908e-06,0.000947977613130527,0.00763289197181905,2.59396955462026e-65,6.37722321048202e-05,5.13802454082662e-08,0.991335599179369,4.72870760609192e-07,1.78429302973523e-05,3.65825172590622e-16
"324521027",2.78149851929646e-31,2.94514200955586e-12,0.92138775147772,0.0786080206117342,1.20895247971807e-82,1.39020852162314e-11,3.59927718789924e-12,4.22788638819182e-06,2.03621587304032e-12,1.6753006611214e-12,1.47640306725205e-20
"395830185",2.36329843426569e-32,6.61068829252802e-14,1.19822147084532e-05,0.999987999187234,2.04920686586078e-74,5.44073483111585e-14,3.0298645790134e-19,6.46648455665843e-09,1.21313998565249e-08,5.21437913205866e-14,1.88930229401719e-32
