,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
333604946,1.192394984094787,-0.611041024781334,-0.3517316387820306,0.06752480268182286,-0.8477889091646876,0.634820269390504,1.3941852350167443,-0.7195370621535017,-0.09347995106378675,0.11488072466150882,0.9735887844586155,-3.2024896451946656,0.12058089400528904,0.7130567318619104,-0.1438789672679595,-1.4841763617364618,0.1929274023843338,-0.9135403915939873,1.2376654217786491,-2.305768453237066,0.38169798947220757,-0.4606603351975516,0.6184312870949056,-1.1452933670426517,1.302367971825521,0.31194123515507294,0.34597753432603323
324466858,0.15145173452306768,0.6453843107241455,-2.2080265636953067,-0.6222513122000293,1.167197378748525,0.07268788147573277,0.9242488135967514,-1.600421574416285,1.0450345260188083,1.3091431517722731,0.9420129359442474,1.9241200134912353,-1.3001630071205559,0.18312644441938944,0.21911484223410488,0.8313600970633842,0.3266325579020414,0.18479818544393845,-0.5348707860590319,-0.9504013008343792,-0.06518734951349718,-0.688181812463521,-1.345315381111798,0.9810543320255858,-1.8800415964143509,1.2800989368440414,1.1369062352914858
325941643,-1.9189002268903572,-2.3781308590687464,2.3866344949794214,-1.309724987942691,0.9652880711679965,0.22093327060154516,0.3183677093299068,0.8033225731973932,-1.8810666803442067,0.8593606195599309,-0.19326841185523186,1.821802436222617,-0.26029270470813615,0.21737203525697632,-0.14224846897341734,2.0766368049761414,0.5312703387561989,-1.310990003593075,0.6568802946801875,0.962234985164049,-0.8949878464345268,1.4468251743930722,0.8335401120026172,-0.8772583019799903,-0.5534832955151727,1.9982434182164222,0.7458084693015894
397353539,-0.3160676208808369,0.46615772091229835,1.0069320915121918,-0.49534507328780003,-0.259009578718673,0.47199861072528304,-1.369856415850062,-0.7486769255766532,-0.6311314920533443,0.2302687751048082,-0.3756659223113951,1.073148737120304,-1.0531292707916355,0.3914392950458064,0.5901099917082193,0.26493466866860277,0.8383608333049042,0.45887715121838163,-0.3898858398483875,0.4980567877584466,0.6586723207890934,0.7573187656974258,1.1291172359556614,-0.8303447597147049,0.4349428697182376,-0.8687632022122833,1.3617127740416735
467703703,-0.21591233513452074,0.5491300436801781,1.235411391320541,0.768236092245276,-0.3287489750828546,0.051088469723300986,-2.016670804987968,0.09645115350028326,-0.2843424003567474,-1.211123171854904,-1.4912706762490953,-0.372999633260922,-1.4745928315542487,0.6527152043343697,1.0171660478515299,0.023740387169280498,0.5135086593079743,0.9866342889566533,-0.299917655442747,0.37371102645038323,-0.06853129585317572,0.7151077420596704,0.3548924134050287,0.021187842388470806,-0.1326958335036797,0.1003725354636437,0.07360925343865457
323540736,2.0291253439247687,-1.8638385352397941,0.06360543569892307,1.8300344490546154,-2.5573015075043877,2.6300713269331863,-0.31422116937503963,0.6509921024817014,0.19418075468429374,-0.13641848211611202,1.8085609905935889,-1.3543113592463791,0.4803292969605583,0.8000305217122511,-0.3825790357587935,-1.4823386568568773,0.2966864593175022,-1.3295049251097506,0.1661554165315128,-0.8653991243345771,0.9802550265495843,-2.208775152905186,0.5768077064273326,-0.180915773014583,0.24775879159467937,0.2877809782787928,0.27634854518246893
471085676,1.7239176316369689,-1.1872589159228133,-0.22039978019912765,0.28913512543629594,-1.97627836601657,1.1682111960403765,0.47572246858948614,0.6619350747099523,-0.1243286771721905,-0.616001313115339,2.172320118120278,1.7265585759871234,-0.09038360084145308,0.515674211809691,0.4469063720557745,-1.5770123074425118,0.7077636314779088,-0.9068013382286813,0.17485715142132122,-1.5641504771691253,-0.8957535094505885,-1.3714895643069305,-0.024445550239096645,-0.3551041019716831,0.3381577027659988,2.2365964406445835,-2.0757335218073614
469610831,1.4262790321230248,0.17895870685533208,-0.9448056447588803,-1.1424374782010145,-0.9227500399846824,-0.19075151214216582,0.9848394998504202,-0.7391845132243134,-0.45719984445075346,-0.7628281451029915,0.9849878731824026,-0.4881543355030606,-0.5188073299164083,0.703522035417809,0.40857023743900334,-0.8682611405321348,0.4880254454013891,0.06513310025979514,0.28561135019775313,-1.3593747368950155,0.8968836047124904,-1.9432290806896193,0.9766138621345908,0.6230263838058133,1.267006635002966,1.222118052234987,2.573463334448175
471800189,-0.08525661847987233,0.5419399420558876,0.1337390782641877,-0.17079245901442267,0.26559311191748325,0.1509219842321678,-0.8985706101786779,-0.32718463866268666,0.5116481633387667,0.9470117748837651,-1.6138113266262646,-3.4518721017089935,-0.2936873516625395,1.0103808424504621,-0.7629726401468049,-1.043888170983146,-0.38682100955051424,0.20216632496927167,-0.2549441524813933,0.2657475419336703,0.5745833441699228,0.3418507192661757,1.374768879169078,1.5815850384363601,2.348156381494061,1.9035676583367176,-0.33180123625783214
329550137,-0.05692872623577726,0.4236272156028686,1.7119269006815738,-0.06257171611853496,-0.6062323225976498,0.26984336423348476,-1.370999806752087,-1.233895466263468,-0.1334942643638089,-0.669221568319291,-0.9928185654069678,0.3069279686017317,0.08461819703771237,-1.5357903219057054,0.5967795098080001,1.3188097320355046,0.4855573257777753,0.22302090214195108,-1.0965301497372275,0.41636543748726074,-0.06228788140227979,1.3283867332664643,0.4170007660106927,-0.9000383706553885,0.4445952375915582,-0.1999287354192853,-0.2057370205983485
323452196,1.7070230863726195,-0.03135938569987304,-0.3014789099728706,0.09415038964848978,-1.389738600337863,0.5826628682589778,1.1036464832118327,-0.7029873948758631,-0.6143049851879469,-2.185015875537025,2.2674721869241017,0.4611692431270867,-0.08225915652130743,0.2451928356897395,0.3232844968438821,-1.0549018218094182,0.6122122954394639,0.18167724411140096,1.7772521298137693,-0.6083658011896027,0.9857745957288895,-2.0016154650631544,0.28142620495281123,-1.1535768995691245,1.70563108407342,1.3255590561649766,1.765131281994169
464212183,0.09688278109438485,-0.027045756739986274,-2.4880370741872078,-0.8278034993038017,1.057606426233055,0.8262945873475522,1.5666691829376715,-0.8744652060179445,1.9092979150891216,1.1180165322962297,1.2802469525415845,0.3080388985070461,0.9331902307653928,-0.6971045969931537,-1.2762697326393118,0.018531353308609347,0.0335619919557539,-0.16634515014161658,-1.4027051015631715,-1.4638758200905437,3.5697046666034584,-0.7383898294904157,-1.3861436422574662,0.35746239691517234,-0.5964755666629638,0.6092760885563266,-0.2609772714525343
313862022,-1.6126483477041889,-2.003761844013731,0.8892521610033199,0.18237213347980535,0.7411953217839763,0.11073682069134182,0.42825848110733583,1.9789481941137241,-1.006156088121665,0.6344333791203278,-0.16321179166643496,0.35177513986064163,2.342767621671187,0.3449656201770072,-1.0892756740724392,-1.1298536702963735,-1.8970271534158902,-0.9669137897486542,1.324695219697633,0.14747308536026663,0.6581781306096327,0.730564445502095,-1.287857947408982,-0.457583702530086,-2.250992478885921,0.10858974529605366,-0.14775387033948445
324025297,-0.7714870401244134,-0.051681616535328684,0.709469876706346,-0.15756484311001712,0.2784567393096282,0.42287655759848897,-0.6553626149228503,0.28166304615485965,0.10679098410734736,-0.6952995088902132,-1.293219008588046,0.5561637950430711,-1.0374971983333985,-0.44400550762626817,0.6575767110493618,0.573221978380202,-0.373101373189705,0.7694982214702196,-0.9605241330775643,0.4756446695814093,0.11828934866280275,1.1175885141257007,-0.23218064972228852,-0.33121680150667543,0.2413915762677256,-0.17506168314177584,-0.4535140432531266
469798159,0.048428006152067646,0.21941692948282351,0.6892693731448263,0.4770358032797882,0.04632045850134754,0.7860683570335035,-0.001197328339328249,-0.9636724735830822,0.863223677753303,-1.4650846104104245,-1.5456083401832985,0.23792202351359285,-1.8043984037248444,0.6583306448039793,0.713752479357466,0.29297558035704274,-0.09324468017017716,0.13212913596289755,-0.3120020924320484,-0.4584671939185883,0.23696232617346785,0.3872770112965849,0.5957281452322617,0.6398993932323082,0.37753091849764187,-0.3197826453050718,0.15177713641400892
